class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,4.28,f,y,p,f,e,c,n,5.12,3.77,,k,w,,t,e,,m,a
p,3.78,b,t,n,f,,,k,11.48,6.42,,,w,,t,,k,g,a
e,11.99,f,e,b,f,,c,b,5.04,23.62,,,w,,t,f,,d,a
e,5.94,o,,g,f,f,f,f,6.06,22.16,,,n,,f,f,,d,s
e,9.46,x,t,n,f,p,d,y,7.95,13.02,,s,n,,f,f,,g,a
p,5.73,x,e,e,f,a,,w,8.09,9.5,,,n,w,t,z,,d,a
p,7.4,x,y,w,t,,,g,8.88,16.32,s,,w,,t,l,,d,u
p,2.44,b,,g,f,a,,g,5.59,2.25,,s,g,,f,f,,d,a
e,10.77,f,,l,f,d,c,y,2.32,15.47,,,w,,f,f,,d,w
p,9.41,s,,r,t,d,,o,4.48,12.8,,,w,,t,f,,d,a
p,6.07,s,k,n,f,p,,n,4.28,5.82,,k,n,,t,f,,d,u
p,12.73,s,s,n,f,d,c,y,5.44,32.38,,k,k,,f,f,,d,u
p,1.25,b,g,y,f,,c,n,5.15,2.45,,,n,,f,f,,m,a
e,6.12,x,t,n,f,e,,w,12.0,11.94,,s,n,w,f,f,,d,u
p,9.82,x,i,y,f,a,,o,12.24,20.76,r,,y,,t,r,n,d,w
p,5.24,b,i,k,f,e,,g,5.95,6.63,,,y,,f,f,,g,a
p,7.17,x,g,n,f,e,,w,7.4,15.23,,y,w,w,t,p,,d,u
p,6.7,o,t,r,f,,c,o,1.2,12.66,,,n,,f,f,,d,a
p,5.79,s,,n,t,d,c,w,5.45,5.99,,,e,,f,f,,d,u
e,5.3,x,d,n,t,p,,y,5.9,14.18,,,y,,f,f,,d,u
e,4.25,x,k,n,f,p,,y,5.39,11.76,,,n,,f,f,,d,a
p,1.91,x,,n,f,,,n,5.16,2.71,,s,n,,f,f,k,g,a
p,22.97,f,s,o,f,p,,y,6.2,43.13,,,n,,f,f,,d,w
e,3.21,x,s,w,f,d,d,w,3.28,5.81,,,w,,f,f,,g,a
p,8.31,x,i,y,f,a,c,k,8.75,9.59,,i,n,k,t,z,k,d,u
p,5.71,x,,g,t,x,,n,7.08,16.42,s,,u,u,f,f,,d,a
p,2.11,x,i,l,f,a,,w,3.62,2.36,,,w,,f,f,p,g,a
e,4.64,x,w,y,f,f,f,f,5.41,14.87,,,y,,f,f,,d,a
e,9.62,f,e,b,f,,c,b,4.81,19.93,,,w,,t,f,,d,a
p,0.76,x,g,p,f,a,,p,4.27,1.0,,s,k,,f,f,,d,s
p,4.78,x,s,r,t,s,d,w,5.57,14.68,r,y,n,,f,f,,d,a
e,3.97,f,t,n,f,d,,o,6.4,8.37,,t,w,,f,f,,d,w
p,7.62,s,t,r,t,d,,g,4.43,11.9,,t,n,,f,f,,d,u
p,11.0,x,,g,f,e,,w,11.1,14.55,,,w,w,t,e,,d,u
p,5.79,x,e,e,f,a,,n,8.1,9.08,,,y,w,t,z,,d,a
p,17.55,f,s,e,f,p,,y,6.18,44.32,,,n,,f,f,,d,w
p,3.23,o,,g,f,f,f,f,3.21,15.45,,g,n,,f,f,,d,a
e,15.74,x,s,n,t,e,,g,12.68,17.81,s,,w,,t,r,,m,a
p,4.78,c,i,y,f,,c,r,7.52,8.41,,,w,,f,f,,d,a
e,16.43,x,t,n,f,p,,y,12.86,65.27,,,n,,f,f,,d,a
e,4.12,x,d,n,f,p,,n,4.87,11.11,,,n,,f,f,,d,a
p,19.61,f,k,w,t,d,d,n,6.32,27.87,,,w,,f,f,,d,a
p,8.74,s,t,p,t,d,c,p,7.37,14.83,,,p,,t,f,,d,u
p,4.17,x,k,w,f,s,,p,3.74,2.92,,,n,,f,f,p,g,u
p,8.36,x,s,r,t,s,d,w,6.52,15.9,r,i,n,,f,f,,d,u
e,5.36,f,i,n,f,e,c,p,4.12,11.73,,,w,,t,r,,w,a
e,1.43,x,s,n,f,d,,w,6.03,1.82,,t,y,,f,f,,d,a
p,4.02,b,y,n,f,,c,g,5.87,4.46,s,s,w,,f,f,,d,u
e,9.82,x,s,k,f,a,c,w,4.57,15.2,,,w,,f,f,,d,u
p,6.34,f,w,n,f,x,,w,12.99,7.63,r,g,n,,f,f,,d,u
e,5.36,f,y,n,f,s,,w,5.07,9.07,,,w,,f,f,,d,u
p,23.08,x,s,n,f,p,,y,6.39,47.1,,,n,,f,f,,d,w
p,3.71,x,y,n,f,a,,w,5.85,3.78,,y,y,,t,r,,h,u
p,3.87,f,,p,f,x,,w,4.49,5.77,,,w,,f,f,,d,u
p,3.53,f,,u,f,a,,w,4.83,6.25,,,w,,f,f,,d,a
p,3.67,x,i,e,f,,,e,4.21,5.43,,,e,,f,f,n,d,a
p,2.73,s,d,w,f,d,d,w,3.24,2.42,,h,w,,f,f,,g,u
e,3.14,x,s,w,f,d,d,w,2.73,5.98,,,w,,f,f,,g,w
e,6.06,x,d,y,t,p,,y,7.25,14.59,,,y,,f,f,,d,a
p,8.83,x,i,n,f,a,,n,9.01,12.44,s,,n,e,f,f,,h,a
e,12.16,f,y,w,f,e,c,p,23.75,13.63,,s,w,,t,e,,u,s
p,8.98,x,s,g,f,s,,p,6.51,17.13,,i,n,,f,f,,d,a
e,4.06,s,l,n,f,f,f,f,6.87,39.84,,,n,,f,f,g,l,w
p,8.01,f,,r,f,x,c,y,6.12,10.01,,,w,,f,f,,d,a
e,2.94,s,y,n,f,d,d,p,7.32,3.81,,i,n,,f,f,,l,a
e,6.59,s,,n,f,d,c,w,5.51,9.22,,s,w,,f,f,,d,a
e,4.66,x,,y,f,a,c,o,4.48,9.65,,,w,,f,f,,d,a
p,1.74,x,g,n,f,d,d,n,2.07,2.61,,s,n,,f,f,,d,a
p,3.31,o,,k,f,f,f,f,4.32,17.67,,g,g,,f,f,,d,a
e,2.89,f,g,n,f,a,d,g,4.06,3.15,,s,n,,f,f,,d,a
p,8.42,b,y,w,f,,,p,14.5,17.81,,,w,,f,f,,d,a
e,6.86,x,t,y,f,p,,y,7.79,15.46,,,y,y,t,,,d,u
e,4.7,x,s,b,f,x,c,w,7.71,9.55,,s,n,,f,f,,l,a
p,12.95,x,s,y,f,s,,p,7.1,17.58,,i,n,,f,f,,d,a
p,6.49,x,t,y,f,x,c,y,5.3,11.93,,,y,,f,f,,d,a
e,10.48,f,s,y,f,a,d,w,11.14,16.22,,i,n,,t,,w,d,w
e,4.77,f,s,w,f,d,d,w,4.76,7.48,,,w,,f,f,,m,w
p,3.28,x,d,w,f,a,d,p,3.37,2.57,,h,w,,f,f,,g,u
e,4.57,x,w,y,f,f,f,f,5.4,15.2,,,y,,f,f,,d,a
e,6.58,x,,n,f,s,c,p,4.86,18.73,b,,u,,f,f,,g,a
p,9.92,x,h,y,f,s,,y,6.87,16.47,,i,n,,f,f,,d,u
p,12.11,x,t,r,t,d,c,n,6.32,16.98,,,n,,f,f,,h,a
p,2.4,x,g,n,f,a,,p,5.92,2.46,,,n,,f,f,,d,a
e,8.39,x,e,g,f,a,c,w,7.91,20.97,s,,w,,f,f,,l,w
e,4.26,x,h,p,f,a,c,e,5.06,6.47,,,o,,f,f,,g,u
e,8.07,s,l,w,f,d,,w,3.7,9.78,,,w,,f,f,,g,u
p,10.19,x,e,n,t,p,,e,7.2,21.33,,,e,,f,f,,d,a
p,3.98,f,k,n,f,p,,n,3.16,5.31,,k,n,,t,f,,d,u
e,3.2,f,t,o,f,a,d,y,5.11,4.23,,s,n,,f,f,,d,w
e,1.06,x,g,e,t,a,,p,4.92,0.89,,,n,,f,f,,h,u
p,4.88,s,k,y,f,p,,n,3.24,5.49,,k,n,,t,f,,d,u
p,1.28,x,g,n,f,d,d,n,1.49,2.3,,s,n,,f,f,,h,u
e,10.86,s,t,o,t,d,c,o,5.92,17.35,,,w,,f,f,,d,u
p,12.02,x,d,y,f,a,,y,12.42,20.93,r,,o,,t,r,n,d,a
p,1.49,x,g,n,f,d,d,n,2.59,2.66,,s,n,,f,f,,d,u
e,4.2,f,g,g,f,a,d,g,7.22,4.22,,s,n,,f,f,,d,a
p,2.94,f,s,g,f,d,c,w,3.21,8.04,,,w,,f,f,,g,a
p,3.07,f,w,y,f,a,,r,4.46,5.88,,t,y,,f,f,,m,u
e,6.22,x,,n,t,p,,g,11.15,23.03,,y,w,,f,f,,d,a
e,7.59,x,,n,f,x,c,w,7.3,17.89,,s,w,,f,f,,d,a
p,1.75,b,h,n,f,a,,n,4.99,1.76,,t,n,,f,f,,d,s
e,7.52,f,s,w,f,s,c,w,7.35,34.99,,,w,,f,f,,d,u
e,9.7,s,,g,f,s,c,g,6.96,19.27,b,,u,,f,f,,g,a
p,4.85,x,s,k,f,e,,g,4.87,5.21,,,o,,f,f,,g,u
p,11.26,x,,g,f,e,,w,10.72,11.31,,,w,w,t,g,,d,u
p,4.8,x,h,n,f,a,c,n,5.34,6.97,,y,o,,t,z,,d,a
p,4.53,x,e,e,f,a,,w,6.78,8.18,,,y,w,t,z,,d,a
e,4.87,x,,l,f,d,,r,6.02,8.22,,,l,,f,f,,l,u
p,7.37,x,t,e,f,x,d,w,7.25,17.89,b,,w,,f,f,,d,a
e,17.34,x,t,n,f,p,,w,23.07,92.52,,,n,,f,f,,d,u
e,6.07,x,,y,f,e,,w,6.24,12.29,b,,w,w,t,g,,d,u
p,8.24,p,y,w,f,,,p,16.46,19.34,,,w,,f,f,,d,a
e,1.14,x,,b,f,,d,u,5.16,3.59,,,w,,f,f,,d,w
e,9.83,f,,u,f,s,c,u,6.67,19.46,,,u,,f,f,,l,a
p,0.93,x,g,w,f,a,d,w,3.52,1.54,,,n,,f,f,,l,a
p,7.86,x,i,n,f,a,c,k,8.67,8.84,,i,n,k,t,z,k,g,u
p,3.74,x,t,n,f,s,c,p,5.74,9.32,,,w,n,t,z,,d,u
p,2.5,b,g,y,f,,c,n,6.67,3.56,,,n,,f,f,,d,s
p,15.13,f,h,e,f,e,,w,17.81,17.24,s,y,w,w,t,p,,d,u
p,10.37,s,,o,t,d,,o,5.23,13.03,,,w,,t,f,,d,a
p,5.14,x,h,y,f,a,c,y,5.96,8.26,,g,o,,f,f,,g,u
e,7.85,s,l,w,f,d,,p,3.37,8.8,,,w,,f,f,,g,u
e,3.63,x,k,n,f,p,,y,4.64,10.22,,,n,,f,f,,d,a
e,7.22,x,s,n,t,p,,n,7.1,17.44,,,n,w,t,p,,d,u
p,5.08,s,k,n,f,p,,n,2.97,3.62,,k,n,,t,f,,d,u
e,0.95,p,g,w,f,,,g,3.05,1.62,,,w,,f,f,,d,s
p,2.82,b,w,y,f,a,,y,5.03,6.76,,t,y,,f,f,,g,a
e,7.41,x,,y,f,a,c,w,6.56,16.58,,,g,,f,f,,d,a
p,1.51,x,,n,f,,,n,4.93,2.52,,s,n,,f,f,k,g,a
e,4.22,x,s,o,f,p,,n,5.12,10.81,,,n,,f,f,,d,a
p,8.19,b,y,w,f,,,p,16.81,16.83,,,w,,f,f,,d,a
p,0.87,x,g,n,f,a,,n,4.36,1.07,,s,k,,f,f,,d,u
p,11.87,f,t,g,t,d,c,w,4.83,24.96,,,g,,f,f,,l,a
e,10.35,f,s,r,f,x,,n,6.17,22.54,,,n,,f,f,,d,w
p,9.51,x,t,n,f,a,d,w,12.47,34.61,,,w,,f,f,,d,a
e,3.81,f,h,n,f,,c,n,5.93,6.9,,s,w,w,f,f,k,d,a
e,6.27,x,d,y,t,p,,y,8.36,16.58,,,y,,f,f,,d,u
p,7.07,s,h,n,t,d,,g,4.47,11.89,,t,n,,f,f,,d,u
p,8.45,p,,n,f,p,,w,10.31,31.56,c,,n,,f,f,p,d,a
p,9.2,f,t,e,f,x,,w,16.83,9.63,r,g,n,,f,f,,d,u
e,4.01,f,,w,f,x,c,n,6.84,4.35,,,w,,f,f,,d,a
e,14.4,x,y,n,t,e,,w,9.06,16.78,,,w,,t,,,g,a
p,2.99,b,t,y,f,a,,r,5.58,7.01,,t,y,,f,f,,d,u
p,2.61,x,i,k,f,a,,p,4.38,2.58,,,w,,f,f,p,g,a
e,3.13,b,g,n,f,x,d,w,4.35,3.35,,,y,,f,f,,g,a
p,12.79,x,e,n,t,p,,y,8.41,26.12,c,,y,,f,f,,d,u
p,4.93,s,k,n,f,p,,n,3.59,5.67,,k,n,,t,f,,d,u
p,5.72,x,s,n,t,s,d,r,4.74,13.51,r,i,w,,f,f,,d,a
p,3.31,f,,n,f,x,c,p,8.9,4.69,,,n,,f,f,,l,a
e,5.62,f,y,g,f,s,,g,4.81,7.61,,,w,,f,f,,d,a
e,7.42,x,,w,f,e,,w,6.21,12.86,b,,w,y,t,g,,d,a
e,2.51,f,y,n,f,a,d,p,7.87,4.43,,i,n,,f,f,,h,u
p,6.11,f,h,e,f,x,d,w,6.36,17.65,b,,w,,f,f,,d,a
p,9.95,x,,u,t,x,,n,9.25,20.63,s,,n,u,f,f,,d,a
p,1.4,o,k,n,f,,,n,3.9,1.7,,,n,,f,f,,d,u
p,8.95,s,,y,t,d,,o,4.81,12.23,,,w,,t,f,,d,u
e,9.02,p,,n,f,a,,w,7.62,15.13,,,g,,f,f,,g,a
e,9.41,x,t,n,f,p,d,y,7.0,12.93,,s,n,,f,f,,h,u
e,5.0,x,,l,f,d,,r,6.47,8.52,,,r,,f,f,,l,a
e,3.85,x,s,e,f,a,c,e,4.66,6.62,,,e,,f,f,,m,w
e,3.31,s,d,n,t,d,c,p,4.21,5.85,,,n,,f,f,,d,u
e,6.37,x,t,y,t,x,c,y,6.87,15.95,,,w,,f,f,,d,a
p,4.05,x,s,y,f,,c,k,9.55,8.48,,,y,w,t,z,k,d,w
p,5.66,o,t,n,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,u
e,5.25,c,,n,f,f,f,f,5.1,21.12,,,n,,f,f,,l,s
p,2.37,o,,g,f,f,f,f,2.77,14.33,,g,g,,f,f,,d,a
e,8.73,x,s,n,f,e,c,p,6.92,10.52,,i,n,,f,f,p,d,u
p,13.59,x,h,o,f,e,,w,17.57,18.17,s,y,w,w,t,g,,d,w
e,1.65,c,g,n,f,a,,w,5.59,1.68,,,g,,f,f,,d,u
e,11.79,x,e,y,f,x,c,w,7.73,22.83,,,w,,f,f,,d,u
e,8.0,f,,n,f,x,c,w,6.42,18.52,,s,w,,f,f,,d,a
e,3.96,s,d,u,t,d,c,p,4.71,6.86,,,g,,f,f,,d,u
p,9.33,f,,n,f,x,c,w,10.91,10.87,r,i,w,,f,f,,h,u
e,7.45,x,d,y,t,p,,y,8.5,14.95,,,y,,f,f,,d,u
p,5.37,s,t,n,f,x,c,y,4.69,13.08,,,y,,f,f,,d,a
e,11.49,x,s,u,f,x,,n,8.22,27.19,,,p,,f,f,,d,w
p,2.94,s,w,u,f,a,c,u,3.79,3.83,,s,u,,f,f,,d,u
p,2.88,b,w,p,f,a,,y,4.87,6.21,,t,r,,f,f,,d,u
e,7.61,f,s,n,f,s,c,w,5.64,9.57,b,i,n,,f,f,,m,u
p,4.41,b,t,n,f,x,c,p,6.99,4.52,,i,n,,f,f,,g,u
e,15.22,x,y,n,t,e,,w,9.59,16.74,,,w,,t,,,g,u
e,3.27,b,g,w,f,x,d,w,4.78,3.36,,,y,,f,f,,g,a
e,2.88,x,,y,f,a,c,o,3.96,8.81,,,w,,f,f,,d,a
e,4.8,x,s,n,f,d,d,w,6.59,11.04,,i,n,,t,,w,d,w
p,12.98,x,s,g,f,s,,p,7.22,18.78,,i,n,,f,f,,d,a
p,2.0,x,i,k,f,a,,p,3.84,2.26,,,w,,f,f,p,g,u
p,5.6,s,,n,t,d,c,w,5.58,5.66,,,e,,f,f,,d,u
e,11.48,f,s,y,f,x,,n,6.76,23.08,,,p,,f,f,,d,w
p,11.03,x,e,n,t,p,,e,8.4,30.41,,,e,,f,f,,d,a
p,7.58,x,i,n,f,a,c,k,8.29,8.23,,i,n,k,t,z,k,d,a
p,3.74,f,t,n,f,x,c,p,6.28,4.24,,i,n,,f,f,,m,u
p,7.45,b,t,w,f,e,c,w,12.55,13.21,,y,w,w,t,e,,d,u
p,7.58,x,y,n,f,a,c,y,8.49,9.52,,y,y,,t,,,d,u
p,6.54,f,t,e,f,x,,w,11.64,6.75,r,g,n,,f,f,,d,u
p,7.26,x,y,w,t,,,g,6.75,13.41,s,,w,,t,l,,d,u
p,4.04,f,,u,f,a,,w,4.41,6.95,,,w,,f,f,,d,a
p,4.0,f,t,n,f,x,c,p,4.64,4.2,,i,n,,f,f,,g,a
p,13.27,x,h,n,t,p,,y,9.71,30.02,c,,y,,f,f,,d,u
p,2.51,x,s,w,f,d,c,w,2.58,5.94,,,w,,f,f,,g,u
p,6.72,b,t,w,f,e,c,w,11.91,12.31,,y,w,w,t,l,,d,a
e,47.84,o,y,y,f,p,,y,4.81,29.14,,k,k,,f,f,,d,u
p,4.14,f,d,b,f,x,c,w,5.57,3.62,b,s,n,,f,f,,l,a
e,4.67,x,t,o,f,p,,n,7.22,13.79,,,e,,f,f,,d,a
e,7.73,x,t,n,f,p,d,y,7.74,13.72,,s,n,,f,f,,g,a
p,2.58,x,g,e,f,a,,p,7.39,2.69,,,w,,f,f,,d,u
p,14.79,x,g,n,f,p,,y,4.19,28.58,,,n,,f,f,,d,w
p,8.08,p,y,w,f,,,k,14.51,17.88,,,w,,f,f,,d,a
e,6.17,x,,y,f,e,,w,5.3,10.74,b,,y,y,t,g,,d,a
p,2.86,f,w,n,t,d,c,n,2.81,6.14,,,n,,f,f,,d,u
e,6.75,x,,n,f,x,c,w,6.72,13.26,,s,w,,f,f,,d,u
p,4.99,o,s,y,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,w
e,4.5,f,,y,f,x,c,w,6.48,4.11,,,w,,f,f,,d,a
p,5.02,s,d,y,f,d,c,o,3.8,6.5,,,o,,f,f,,d,a
p,7.41,x,h,e,f,x,d,w,5.36,17.34,b,,w,,f,f,,d,u
p,20.04,x,d,k,f,p,,y,4.4,39.25,,,n,,f,f,,d,a
e,4.02,b,g,w,f,x,d,w,4.33,2.69,,,y,,f,f,,g,a
p,11.84,x,h,y,f,s,,y,7.5,17.32,,i,n,,f,f,,d,u
p,0.86,x,g,o,f,,,y,3.88,0.81,,,y,,f,f,,d,a
e,10.11,x,s,e,f,d,d,w,8.66,12.63,,i,n,,t,,w,d,a
e,8.38,x,t,y,f,p,,y,7.78,15.9,,,y,y,t,,,d,a
p,18.85,f,d,k,f,p,,y,5.1,35.44,,,n,,f,f,,d,a
e,7.3,f,s,n,f,s,c,w,6.02,9.21,b,i,n,,f,f,,d,u
e,8.05,s,,n,f,,,w,4.25,22.86,,,n,,f,f,,d,a
e,3.43,s,,n,f,f,f,f,5.98,6.21,,,y,,f,f,,d,a
p,9.44,s,,o,t,d,,o,5.24,12.78,,,w,,t,f,,d,u
p,3.02,o,,k,f,f,f,f,3.55,12.97,,g,g,,f,f,,d,u
e,5.35,s,l,n,f,f,f,f,7.04,58.25,,,n,,f,f,g,d,w
p,1.37,s,s,y,f,f,f,f,3.49,6.22,,,y,,f,f,,d,a
p,1.64,b,h,n,f,a,,n,4.76,1.46,,t,n,,f,f,,h,s
e,16.21,x,y,n,t,e,,w,10.11,17.49,,,w,,t,,,d,u
e,4.76,x,t,n,f,a,d,n,6.3,4.83,,t,w,,t,l,,d,u
p,7.61,x,t,e,f,x,d,w,6.65,18.28,b,,w,,f,f,,d,u
e,6.77,x,,n,t,p,,g,11.17,24.13,,y,w,,f,f,,d,a
e,16.82,s,e,g,f,d,c,w,11.5,26.42,s,,w,,f,f,,l,w
e,3.91,o,,n,f,f,f,f,4.57,15.82,,,n,,f,f,,d,s
p,13.13,x,h,w,f,s,,p,7.31,18.14,,i,n,,f,f,,d,u
p,8.9,x,y,y,f,a,c,n,10.28,11.36,,y,y,,t,,,d,u
p,5.1,b,t,n,f,x,c,p,6.72,5.62,,i,n,,f,f,,m,a
e,4.9,x,,r,f,a,,r,7.26,9.54,,,w,,f,f,,l,u
p,9.89,x,s,n,f,s,,p,6.14,16.34,,i,n,,f,f,,d,u
e,17.1,x,e,g,f,d,c,w,8.73,26.37,s,,w,,f,f,,d,a
p,6.67,o,,e,f,f,f,f,3.55,24.04,,g,n,,f,f,,d,u
e,7.48,x,,g,f,a,,w,6.69,14.25,,,g,,f,f,,g,a
p,9.32,x,t,n,f,a,d,w,8.47,29.12,,,w,,f,f,,d,a
e,1.1,x,g,e,t,a,,w,5.28,0.97,,,n,,f,f,,h,a
p,3.62,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,s
e,1.44,f,w,g,f,,d,k,4.26,2.1,,,w,,f,f,,d,s
e,4.56,x,d,y,t,p,,y,6.07,10.76,,,y,,f,f,,d,u
p,10.28,x,e,n,t,p,,o,7.96,25.81,,,e,,f,f,,d,u
e,1.42,x,t,n,f,a,,w,4.93,1.46,,t,y,,f,f,,h,a
p,3.83,f,l,n,f,x,d,n,5.41,5.12,,,n,,f,f,,d,a
p,7.78,f,h,e,f,x,,w,17.65,8.72,r,g,n,,f,f,,d,a
p,2.98,s,w,n,t,d,c,y,3.73,6.37,,,n,,f,f,,d,u
p,3.71,f,t,n,f,x,c,p,5.51,4.34,,i,n,,f,f,,d,u
p,10.54,x,e,n,t,p,,o,7.51,20.3,,,e,,f,f,,d,u
e,9.27,x,t,y,f,p,,y,7.95,15.22,,,y,y,t,,,d,a
p,6.86,x,g,n,f,e,,w,8.04,16.3,,y,w,w,t,p,,d,u
p,4.1,x,y,n,f,a,,w,5.56,3.62,,y,y,,t,r,,g,u
e,2.75,x,s,p,f,a,c,e,4.0,6.28,,,e,,f,f,,g,a
p,12.59,x,h,e,f,e,,w,15.47,15.77,s,y,w,w,t,p,,d,w
p,8.23,x,y,y,f,a,c,n,11.69,12.83,,y,n,,t,,,d,a
e,3.85,f,h,n,f,a,d,w,4.82,4.86,,k,o,,f,f,,d,s
p,5.93,x,s,e,f,e,,k,5.72,6.66,,,y,,f,f,,m,u
e,7.63,x,,n,f,x,c,w,6.98,16.8,,s,w,,f,f,,d,a
p,6.08,x,t,n,f,x,c,y,4.59,14.14,,,y,,f,f,,d,a
p,6.75,f,,g,f,d,c,y,6.52,10.15,b,,n,,f,f,,l,w
e,9.5,x,s,k,f,a,c,w,4.89,18.06,,,w,,f,f,,d,u
p,3.99,b,t,n,f,x,c,p,5.54,4.47,,i,g,,f,f,,d,a
e,10.61,s,t,p,t,d,c,o,6.55,18.75,,,w,,f,f,,d,u
e,3.81,s,d,n,t,d,c,p,4.17,5.74,,,n,,f,f,,d,u
p,6.17,s,d,e,t,d,c,y,5.46,7.05,,,e,,f,f,,d,u
p,5.83,s,d,y,f,d,c,y,3.28,6.48,,,o,,f,f,,h,u
p,1.35,f,h,y,f,,,y,6.07,2.41,,,y,,f,f,,g,a
p,3.79,f,,w,f,a,c,n,4.59,3.54,,i,w,,f,f,,p,a
e,54.88,o,y,y,f,p,,y,6.72,33.24,,k,k,,f,f,,d,s
e,8.23,x,t,n,f,p,d,y,6.13,12.0,,s,n,,f,f,,g,a
p,7.34,p,y,n,f,,,p,14.94,17.29,,,w,,f,f,,d,a
e,7.7,s,,n,f,,,w,4.27,20.59,,,n,,f,f,,d,a
p,5.7,s,d,e,t,d,c,w,5.26,7.84,,,e,,f,f,,d,a
p,7.37,x,g,n,f,e,,w,8.08,15.43,,y,w,w,t,p,,d,a
e,8.01,x,h,n,f,p,d,y,6.49,12.89,,s,n,,f,f,,d,u
p,12.44,f,t,r,t,d,c,n,6.11,16.03,,,n,,f,f,,h,a
p,5.95,s,t,n,f,x,c,y,6.37,15.43,,,y,,f,f,,d,a
p,15.93,s,k,w,t,d,d,n,7.89,30.34,,,w,,f,f,,d,w
p,6.97,x,i,n,f,a,c,k,8.56,9.4,,i,n,k,t,z,k,d,a
e,8.03,x,e,y,f,x,c,w,6.76,18.83,,,w,,f,f,,d,u
p,7.76,b,t,w,f,e,c,w,12.62,14.15,,y,w,w,t,l,,d,u
p,3.05,b,,k,f,a,,k,8.45,2.33,,,n,w,f,f,k,g,a
p,10.3,s,t,p,t,d,c,p,7.63,14.96,,,p,,t,f,,d,u
p,3.18,o,,w,f,f,f,f,5.22,30.48,,g,w,,t,f,,p,u
p,5.45,s,k,y,f,p,,n,4.08,6.21,,k,n,,t,f,,d,u
e,5.86,c,h,n,f,e,,w,12.74,12.98,,s,n,w,f,f,,d,u
p,3.71,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,u
p,6.4,f,,n,f,d,c,y,5.3,9.98,b,,n,,f,f,,l,w
e,8.65,f,s,k,f,a,c,w,4.45,16.3,,,w,,f,f,,d,u
p,3.18,f,,n,f,x,c,p,7.74,3.97,,,p,,f,f,,d,a
e,12.09,x,h,n,t,p,,y,9.16,22.85,,,n,,f,f,,d,u
e,5.61,x,s,b,f,x,c,w,6.39,8.87,,s,n,,f,f,,l,a
p,1.47,o,k,n,f,,,n,2.91,1.33,,,n,,f,f,,d,u
e,9.69,s,,n,f,,,w,4.96,25.44,,,n,,f,f,,d,a
e,4.44,x,,y,f,a,c,w,5.89,16.56,,,g,,f,f,,d,u
p,12.29,x,e,n,t,p,,e,9.46,32.17,,,u,,f,f,,d,u
p,4.4,x,e,e,f,a,,n,7.08,9.46,,,y,w,t,z,,d,a
e,4.7,f,y,g,f,s,,w,4.85,8.13,,,w,,f,f,,d,a
e,5.49,x,,n,t,,,w,8.81,15.5,b,,w,w,t,g,,d,a
e,6.46,x,h,g,f,a,d,n,6.81,5.33,,t,w,,t,l,,d,u
e,9.21,x,s,n,f,e,c,w,7.82,10.25,,i,w,,f,f,p,d,w
p,4.7,x,,p,f,x,,w,4.43,6.48,,,w,,f,f,,d,u
e,2.73,x,k,n,f,p,,n,4.22,9.1,,,n,,f,f,,d,a
e,9.76,x,h,n,t,p,,n,7.49,18.12,,,n,w,t,p,,d,a
p,4.45,f,d,b,f,x,c,y,5.63,4.23,b,i,n,,f,f,,l,a
e,12.75,f,e,n,f,a,c,w,8.6,24.47,s,,w,,f,f,,d,w
e,0.85,b,g,g,f,,,g,2.56,1.44,,,w,,f,f,,d,s
e,18.07,p,t,n,f,p,,w,17.1,59.98,,,n,,f,f,,d,a
e,8.51,x,d,e,t,p,,r,7.67,14.46,,,e,,f,f,,d,u
e,2.57,x,,b,f,,d,w,6.75,4.88,,,w,,f,f,,d,w
e,4.66,b,g,n,f,a,d,g,6.85,4.38,,s,g,,f,f,,d,u
p,7.73,b,t,w,f,e,c,w,12.2,12.77,,y,w,w,t,e,,d,a
e,1.0,f,g,n,t,a,,p,6.02,1.07,,,n,,f,f,,d,a
p,0.68,x,,o,f,d,,o,4.76,1.0,,,y,,f,f,w,g,a
p,3.32,f,t,p,f,a,,r,5.04,6.18,,t,y,,f,f,,d,a
p,7.67,x,y,w,t,,,p,8.48,13.94,s,,w,,t,l,,d,u
p,2.8,o,,g,f,f,f,f,3.19,15.37,,g,g,,f,f,,d,a
p,7.12,o,t,r,f,,c,y,1.61,14.93,,,n,,f,f,,d,a
p,3.49,b,,k,f,a,,k,11.0,2.81,,,n,w,f,f,k,g,a
p,4.43,s,,e,t,d,c,w,5.5,7.05,,,e,,f,f,,d,a
p,1.39,x,,n,f,,,n,4.53,2.51,,s,n,,f,f,k,g,u
p,9.88,f,h,r,f,,c,w,11.25,14.49,,,w,w,t,p,,d,u
e,5.04,x,y,g,f,s,,y,4.83,7.18,,,w,,f,f,,d,u
p,1.09,b,t,n,f,,c,g,4.94,2.86,,,n,,t,f,,g,a
e,12.36,s,,w,t,d,c,p,6.06,23.73,,,w,,f,f,,d,a
